Query_Index,Query_Instance,Query_Category,Query_Distance,Query_Rotation,Query_Lighting,Matched_Category,Matched_Index,NN_Distance,Correct
144,Scaly26,Scaly,0,180,0,Sprinkled,157,0.0041127914972330735,False
145,Scaly26,Scaly,0,216,0,Scaly,147,0.00048127321708872655,True
145,Scaly26,Scaly,0,216,0,Scaly,141,0.0006954718184614153,True
145,Scaly26,Scaly,0,216,0,Scaly,145,0.0007342025355327108,True
145,Scaly26,Scaly,0,216,0,Scaly,148,0.0007886610948213999,True
145,Scaly26,Scaly,0,216,0,Scaly,144,0.0009380948389918666,True
146,Scaly26,Scaly,0,252,0,Scaly,148,0.0003855009408040686,True
146,Scaly26,Scaly,0,252,0,Scaly,142,0.0007709550913712598,True
146,Scaly26,Scaly,0,252,0,Scaly,147,0.0009060262907203963,True
146,Scaly26,Scaly,0,252,0,Scaly,146,0.0009262489673834384,True
146,Scaly26,Scaly,0,252,0,Scaly,144,0.0009380948389918666,True
147,Scaly26,Scaly,0,288,0,Scaly,141,0.0005110948870305974,True
147,Scaly26,Scaly,0,288,0,Scaly,144,0.0007342025355327108,True
147,Scaly26,Scaly,0,288,0,Scaly,147,0.0008334367910689961,True
147,Scaly26,Scaly,0,288,0,Scaly,148,0.0009125465931486236,True
147,Scaly26,Scaly,0,288,0,Scaly,146,0.0009373454164738949,True
148,Scaly26,Scaly,0,324,0,Scaly,142,0.000836473236675631,True
148,Scaly26,Scaly,0,324,0,Scaly,145,0.0009262489673834384,True
148,Scaly26,Scaly,0,324,0,Scaly,146,0.0009373454164738949,True
148,Scaly26,Scaly,0,324,0,Scaly,144,0.0009546301799311465,True
148,Scaly26,Scaly,0,324,0,Scaly,148,0.0010157452055023558,True
149,Scaly26,Scaly,0,36,0,Scaly,144,0.00048127321708872655,True
149,Scaly26,Scaly,0,36,0,Scaly,148,0.0008326232056984408,True
149,Scaly26,Scaly,0,36,0,Scaly,146,0.0008334367910689961,True
149,Scaly26,Scaly,0,36,0,Scaly,141,0.0008944471449937602,True
149,Scaly26,Scaly,0,36,0,Scaly,145,0.0009060262907203963,True
150,Scaly26,Scaly,0,72,0,Scaly,145,0.0003855009408040686,True
150,Scaly26,Scaly,0,72,0,Scaly,142,0.0007138125873558095,True
150,Scaly26,Scaly,0,72,0,Scaly,144,0.0007886610948213999,True
150,Scaly26,Scaly,0,72,0,Scaly,148,0.0008326232056984408,True
150,Scaly26,Scaly,0,72,0,Scaly,141,0.000872396158202605,True
151,Sprinkled17,Sprinkled,0,0,0,Sprinkled,152,0.00012952902499024108,True
151,Sprinkled17,Sprinkled,0,0,0,Swirly,165,0.011206557098169227,False
151,Sprinkled17,Sprinkled,0,0,0,Swirly,164,0.011544101622183058,False
151,Sprinkled17,Sprinkled,0,0,0,Bubbly,4,0.011927606400021945,False
151,Sprinkled17,Sprinkled,0,0,0,Bubbly,8,0.012046044954766239,False
152,Sprinkled17,Sprinkled,0,108,0,Sprinkled,155,0.00012399601938068146,True
152,Sprinkled17,Sprinkled,0,108,0,Sprinkled,154,0.0026831754001606345,True
152,Sprinkled17,Sprinkled,0,108,0,Sprinkled,158,0.0027687489839654566,True
152,Sprinkled17,Sprinkled,0,108,0,Sprinkled,153,0.0028726701400077384,True
152,Sprinkled17,Sprinkled,0,108,0,Sprinkled,157,0.0030769278086612037,True
153,Sprinkled17,Sprinkled,0,144,0,Sprinkled,156,0.0001856074607678115,True
153,Sprinkled17,Sprinkled,0,144,0,Sprinkled,153,0.001470043712439755,True
153,Sprinkled17,Sprinkled,0,144,0,Sprinkled,157,0.0016001639602647945,True
153,Sprinkled17,Sprinkled,0,144,0,Cracked,23,0.0030281221109272824,False
153,Sprinkled17,Sprinkled,0,144,0,Cracked,20,0.0030362740253149084,False
154,Sprinkled17,Sprinkled,0,180,0,Sprinkled,150,0.00012952902499024108,True
154,Sprinkled17,Sprinkled,0,180,0,Swirly,165,0.011348131560525845,False
154,Sprinkled17,Sprinkled,0,180,0,Bubbly,4,0.011723462798118554,False
154,Sprinkled17,Sprinkled,0,180,0,Swirly,164,0.011777161064399985,False
154,Sprinkled17,Sprinkled,0,180,0,Bubbly,8,0.011982110507342034,False
155,Sprinkled17,Sprinkled,0,216,0,Sprinkled,157,0.0001621958182062143,True
155,Sprinkled17,Sprinkled,0,216,0,Sprinkled,156,0.0014197360225893932,True
155,Sprinkled17,Sprinkled,0,216,0,Sprinkled,152,0.001470043712439755,True
155,Sprinkled17,Sprinkled,0,216,0,Sprinkled,151,0.0028726701400077384,True
155,Sprinkled17,Sprinkled,0,216,0,Sprinkled,155,0.0029113634742785944,True
156,Sprinkled17,Sprinkled,0,252,0,Sprinkled,158,0.00017707916190973311,True
156,Sprinkled17,Sprinkled,0,252,0,Sprinkled,155,0.0024445432904672106,True
156,Sprinkled17,Sprinkled,0,252,0,Sprinkled,151,0.0026831754001606345,True
156,Sprinkled17,Sprinkled,0,252,0,Sprinkled,157,0.003259520967535037,True
156,Sprinkled17,Sprinkled,0,252,0,Sprinkled,154,0.0032750037793245535,True
157,Sprinkled17,Sprinkled,0,288,0,Sprinkled,151,0.00012399601938068146,True
157,Sprinkled17,Sprinkled,0,288,0,Sprinkled,155,0.0024445432904672106,True
157,Sprinkled17,Sprinkled,0,288,0,Sprinkled,158,0.002521901564707958,True
157,Sprinkled17,Sprinkled,0,288,0,Sprinkled,154,0.0029113634742785944,True
157,Sprinkled17,Sprinkled,0,288,0,Sprinkled,157,0.0030428701690093938,True
158,Sprinkled17,Sprinkled,0,324,0,Sprinkled,152,0.0001856074607678115,True
158,Sprinkled17,Sprinkled,0,324,0,Sprinkled,154,0.0014197360225893932,True
158,Sprinkled17,Sprinkled,0,324,0,Sprinkled,157,0.001509859212641671,True
158,Sprinkled17,Sprinkled,0,324,0,Cracked,20,0.0028009833101353427,False
158,Sprinkled17,Sprinkled,0,324,0,Cracked,23,0.0028599510527473676,False
159,Sprinkled17,Sprinkled,0,36,0,Sprinkled,154,0.0001621958182062143,True
159,Sprinkled17,Sprinkled,0,36,0,Sprinkled,157,0.001509859212641671,True
159,Sprinkled17,Sprinkled,0,36,0,Sprinkled,152,0.0016001639602647945,True
159,Sprinkled17,Sprinkled,0,36,0,Cracked,23,0.0025726455766689514,False
159,Sprinkled17,Sprinkled,0,36,0,Cracked,20,0.00258091914890661,False
160,Sprinkled17,Sprinkled,0,72,0,Sprinkled,155,0.00017707916190973311,True
160,Sprinkled17,Sprinkled,0,72,0,Sprinkled,156,0.002521901564707958,True
160,Sprinkled17,Sprinkled,0,72,0,Sprinkled,151,0.0027687489839654566,True
160,Sprinkled17,Sprinkled,0,72,0,Sprinkled,154,0.0035093031501885067,True
160,Sprinkled17,Sprinkled,0,72,0,Sprinkled,158,0.003549226143990811,True
161,Swirly38,Swirly,0,0,0,Swirly,162,0.0007407400834707988,True
161,Swirly38,Swirly,0,0,0,Sprinkled,150,0.014965891299649323,False
161,Swirly38,Swirly,0,0,0,Sprinkled,153,0.01518941975198382,False
161,Swirly38,Swirly,0,0,0,Pitted,123,0.01939061745538419,False
161,Swirly38,Swirly,0,0,0,Bubbly,0,0.019398264879965627,False
162,Swirly38,Swirly,0,108,0,Swirly,164,0.0006315448833511086,True
162,Swirly38,Swirly,0,108,0,Swirly,165,0.0006560013840902602,True
162,Swirly38,Swirly,0,108,0,Swirly,168,0.0009182627440068424,True
162,Swirly38,Swirly,0,108,0,Swirly,163,0.0030326776253632457,True
162,Swirly38,Swirly,0,108,0,Swirly,166,0.0034103160357782294,True
163,Swirly38,Swirly,0,144,0,Swirly,166,0.0003925552821582484,True
163,Swirly38,Swirly,0,144,0,Swirly,163,0.0010547137016210944,True
163,Swirly38,Swirly,0,144,0,Swirly,167,0.0012153702849388673,True
163,Swirly38,Swirly,0,144,0,Swirly,164,0.0035932975647671368,True
163,Swirly38,Swirly,0,144,0,Swirly,161,0.0036024267889210302,True
164,Swirly38,Swirly,0,180,0,Swirly,160,0.0007407400834707988,True
164,Swirly38,Swirly,0,180,0,Sprinkled,150,0.014547344250351875,False
164,Swirly38,Swirly,0,180,0,Sprinkled,153,0.014800717559152146,False
164,Swirly38,Swirly,0,180,0,Bubbly,0,0.01735906159649853,False
164,Swirly38,Swirly,0,180,0,Matted,100,0.01775103714908519,False
165,Swirly38,Swirly,0,216,0,Swirly,167,0.0005625859138623577,True
165,Swirly38,Swirly,0,216,0,Swirly,166,0.000844784881195803,True
165,Swirly38,Swirly,0,216,0,Swirly,162,0.0010547137016210944,True
165,Swirly38,Swirly,0,216,0,Swirly,161,0.0030326776253632457,True
165,Swirly38,Swirly,0,216,0,Swirly,165,0.0031324026910564007,True
166,Swirly38,Swirly,0,252,0,Swirly,161,0.0006315448833511086,True
166,Swirly38,Swirly,0,252,0,Swirly,165,0.0008015615655448454,True
166,Swirly38,Swirly,0,252,0,Swirly,168,0.0008244579066131905,True
166,Swirly38,Swirly,0,252,0,Bubbly,1,0.002909141483565349,False
166,Swirly38,Swirly,0,252,0,Swirly,164,0.0032493714161262615,True
167,Swirly38,Swirly,0,288,0,Swirly,161,0.0006560013840902602,True
167,Swirly38,Swirly,0,288,0,Swirly,165,0.0008015615655448454,True
167,Swirly38,Swirly,0,288,0,Swirly,168,0.0012649370289620346,True
167,Swirly38,Swirly,0,288,0,Swirly,164,0.0031324026910564007,True
167,Swirly38,Swirly,0,288,0,Swirly,166,0.0034891016100535095,True
168,Swirly38,Swirly,0,324,0,Swirly,162,0.0003925552821582484,True
168,Swirly38,Swirly,0,324,0,Swirly,164,0.000844784881195803,True
168,Swirly38,Swirly,0,324,0,Swirly,167,0.0012737071543447273,True
168,Swirly38,Swirly,0,324,0,Swirly,165,0.0033179172246953492,True
168,Swirly38,Swirly,0,324,0,Swirly,161,0.0034103160357782294,True
169,Swirly38,Swirly,0,36,0,Swirly,164,0.0005625859138623577,True
169,Swirly38,Swirly,0,36,0,Swirly,162,0.0012153702849388673,True
169,Swirly38,Swirly,0,36,0,Swirly,167,0.0012737071543447273,True
169,Swirly38,Swirly,0,36,0,Swirly,166,0.0037688730990585546,True
169,Swirly38,Swirly,0,36,0,Swirly,161,0.003919134263782466,True
170,Swirly38,Swirly,0,72,0,Swirly,165,0.0008244579066131905,True
170,Swirly38,Swirly,0,72,0,Swirly,161,0.0009182627440068424,True
170,Swirly38,Swirly,0,72,0,Swirly,166,0.0012649370289620346,True
170,Swirly38,Swirly,0,72,0,Bubbly,1,0.00350187664806043,False
170,Swirly38,Swirly,0,72,0,Bubbly,6,0.0035793308773723067,False
171,Waffled31,Waffled,0,0,0,Waffled,172,0.0008289924956483468,True
171,Waffled31,Waffled,0,0,0,Waffled,175,0.0015519842566954084,True
171,Waffled31,Waffled,0,0,0,Waffled,170,0.0015570259772831711,True
171,Waffled31,Waffled,0,0,0,Waffled,178,0.001653636167839237,True
171,Waffled31,Waffled,0,0,0,Waffled,173,0.0017696603568502416,True
172,Waffled31,Waffled,0,108,0,Waffled,173,0.000730633257782497,True
172,Waffled31,Waffled,0,108,0,Waffled,175,0.0008033780505378044,True
172,Waffled31,Waffled,0,108,0,Waffled,178,0.0008790410152385448,True
172,Waffled31,Waffled,0,108,0,Waffled,177,0.00090051314024517,True
172,Waffled31,Waffled,0,108,0,Waffled,174,0.000967878579901282,True
173,Waffled31,Waffled,0,144,0,Waffled,178,0.0007529536735698609,True
173,Waffled31,Waffled,0,144,0,Waffled,174,0.0008204710769769158,True
173,Waffled31,Waffled,0,144,0,Waffled,176,0.0008299984360278646,True
173,Waffled31,Waffled,0,144,0,Waffled,175,0.0008547587500215649,True
173,Waffled31,Waffled,0,144,0,Waffled,177,0.0010024981671004941,True
174,Waffled31,Waffled,0,180,0,Waffled,170,0.0008289924956483468,True
174,Waffled31,Waffled,0,180,0,Waffled,171,0.0011571424867958418,True
174,Waffled31,Waffled,0,180,0,Waffled,177,0.0015116922220929044,True
174,Waffled31,Waffled,0,180,0,Waffled,175,0.0015777326915421739,True
174,Waffled31,Waffled,0,180,0,Waffled,173,0.0016419914928588997,True
175,Waffled31,Waffled,0,216,0,Waffled,171,0.000730633257782497,True
175,Waffled31,Waffled,0,216,0,Waffled,177,0.0007520388157684368,True
175,Waffled31,Waffled,0,216,0,Waffled,175,0.0009147105859863199,True
175,Waffled31,Waffled,0,216,0,Waffled,176,0.0009983994949020066,True
175,Waffled31,Waffled,0,216,0,Waffled,174,0.0010613457902641237,True
176,Waffled31,Waffled,0,252,0,Waffled,175,0.0006525223548659719,True
176,Waffled31,Waffled,0,252,0,Waffled,178,0.0006590932385037929,True
176,Waffled31,Waffled,0,252,0,Waffled,172,0.0008204710769769158,True
176,Waffled31,Waffled,0,252,0,Waffled,176,0.000964453310174566,True
176,Waffled31,Waffled,0,252,0,Waffled,171,0.000967878579901282,True
177,Waffled31,Waffled,0,288,0,Waffled,175,0.0006525223548659719,True
177,Waffled31,Waffled,0,288,0,Waffled,178,0.0006861518706083552,True
177,Waffled31,Waffled,0,288,0,Waffled,171,0.0008033780505378044,True
177,Waffled31,Waffled,0,288,0,Waffled,172,0.0008547587500215649,True
177,Waffled31,Waffled,0,288,0,Waffled,177,0.0008997930472476152,True
178,Waffled31,Waffled,0,324,0,Waffled,177,0.0007067589735432578,True
178,Waffled31,Waffled,0,324,0,Waffled,172,0.0008299984360278646,True
178,Waffled31,Waffled,0,324,0,Waffled,178,0.0008404640780957614,True
178,Waffled31,Waffled,0,324,0,Waffled,175,0.000964453310174566,True
178,Waffled31,Waffled,0,324,0,Waffled,176,0.0009764170614056399,True
179,Waffled31,Waffled,0,36,0,Waffled,177,0.0007067589735432578,True
179,Waffled31,Waffled,0,36,0,Waffled,174,0.0007520388157684368,True
179,Waffled31,Waffled,0,36,0,Waffled,178,0.0007712359502023688,True
179,Waffled31,Waffled,0,36,0,Waffled,176,0.0008997930472476152,True
179,Waffled31,Waffled,0,36,0,Waffled,171,0.00090051314024517,True
180,Waffled31,Waffled,0,72,0,Waffled,175,0.0006590932385037929,True
180,Waffled31,Waffled,0,72,0,Waffled,176,0.0006861518706083552,True
180,Waffled31,Waffled,0,72,0,Waffled,172,0.0007529536735698609,True
180,Waffled31,Waffled,0,72,0,Waffled,178,0.0007712359502023688,True
180,Waffled31,Waffled,0,72,0,Waffled,177,0.0008404640780957614,True
181,Woven3,Woven,0,0,0,Woven,182,0.00032446589215025435,True
181,Woven3,Woven,0,0,0,Knitted,77,0.004464832950013896,False
181,Woven3,Woven,0,0,0,Knitted,72,0.004720299755815389,False
181,Woven3,Woven,0,0,0,Porous,138,0.004978353582064968,False
181,Woven3,Woven,0,0,0,Porous,134,0.005013879977036407,False
182,Woven3,Woven,0,108,0,Woven,185,0.0005560965785938326,True
182,Woven3,Woven,0,108,0,Woven,187,0.004332057103479993,True
182,Woven3,Woven,0,108,0,Woven,183,0.004611083055852271,True
182,Woven3,Woven,0,108,0,Porous,134,0.004911247723332216,False
182,Woven3,Woven,0,108,0,Porous,131,0.004964634394546278,False
183,Woven3,Woven,0,144,0,Woven,186,0.0004099796588674587,True
183,Woven3,Woven,0,144,0,Woven,183,0.002427844386199576,True
183,Woven3,Woven,0,144,0,Woven,187,0.0026176842134811125,True
183,Woven3,Woven,0,144,0,Woven,184,0.0037286955940921567,True
183,Woven3,Woven,0,144,0,Woven,188,0.0041217071320808155,True
184,Woven3,Woven,0,180,0,Woven,180,0.00032446589215025435,True
184,Woven3,Woven,0,180,0,Knitted,77,0.004377544781354014,False
184,Woven3,Woven,0,180,0,Porous,138,0.004470750907337229,False
184,Woven3,Woven,0,180,0,Knitted,72,0.004503656645451273,False
184,Woven3,Woven,0,180,0,Porous,132,0.004586827634439491,False
185,Woven3,Woven,0,216,0,Woven,187,0.00032333740273120443,True
185,Woven3,Woven,0,216,0,Woven,186,0.0021518077760718382,True
185,Woven3,Woven,0,216,0,Woven,182,0.002427844386199576,True
185,Woven3,Woven,0,216,0,Porous,134,0.004387970746044707,False
185,Woven3,Woven,0,216,0,Porous,132,0.004587303780172362,False
186,Woven3,Woven,0,252,0,Woven,188,0.0005109235167960961,True
186,Woven3,Woven,0,252,0,Woven,182,0.0037286955940921567,True
186,Woven3,Woven,0,252,0,Woven,186,0.0038153805535099615,True
186,Woven3,Woven,0,252,0,Woven,183,0.005015221851851211,True
186,Woven3,Woven,0,252,0,Porous,134,0.005051504379865067,False
187,Woven3,Woven,0,288,0,Woven,181,0.0005560965785938326,True
187,Woven3,Woven,0,288,0,Woven,184,0.004756740934529935,True
187,Woven3,Woven,0,288,0,Woven,187,0.004761277962241041,True
187,Woven3,Woven,0,288,0,Porous,131,0.005585802128983587,False
187,Woven3,Woven,0,288,0,Porous,134,0.005727796788459881,False
188,Woven3,Woven,0,324,0,Woven,182,0.0004099796588674587,True
188,Woven3,Woven,0,324,0,Woven,184,0.0021518077760718382,True
188,Woven3,Woven,0,324,0,Woven,187,0.0024753565166129427,True
188,Woven3,Woven,0,324,0,Woven,185,0.0038153805535099615,True
188,Woven3,Woven,0,324,0,Woven,188,0.004182221037877819,True
189,Woven3,Woven,0,36,0,Woven,184,0.00032333740273120443,True
189,Woven3,Woven,0,36,0,Woven,187,0.0024753565166129427,True
189,Woven3,Woven,0,36,0,Woven,182,0.0026176842134811125,True
189,Woven3,Woven,0,36,0,Woven,181,0.004332057103479993,True
189,Woven3,Woven,0,36,0,Porous,134,0.004472772814894942,False
190,Woven3,Woven,0,72,0,Woven,185,0.0005109235167960961,True
190,Woven3,Woven,0,72,0,Woven,182,0.0041217071320808155,True
190,Woven3,Woven,0,72,0,Woven,187,0.004182221037877819,True
190,Woven3,Woven,0,72,0,Woven,183,0.00492753910925494,True
190,Woven3,Woven,0,72,0,Woven,184,0.005256490882276253,True
191,Wrinkled17,Wrinkled,0,0,0,Wrinkled,192,2.7561677788354948e-05,True
191,Wrinkled17,Wrinkled,0,0,0,Scaly,144,0.0010550486934369238,False
191,Wrinkled17,Wrinkled,0,0,0,Wrinkled,197,0.0011413707941951498,True
191,Wrinkled17,Wrinkled,0,0,0,Wrinkled,193,0.0011459599913945743,True
191,Wrinkled17,Wrinkled,0,0,0,Scaly,142,0.0011651627700321144,False
192,Wrinkled17,Wrinkled,0,108,0,Wrinkled,195,0.0001326400207239189,True
192,Wrinkled17,Wrinkled,0,108,0,Wrinkled,197,0.0006660968757357889,True
192,Wrinkled17,Wrinkled,0,108,0,Wrinkled,193,0.0006810730384821293,True
192,Wrinkled17,Wrinkled,0,108,0,Wrinkled,191,0.0010440016970711472,True
192,Wrinkled17,Wrinkled,0,108,0,Wrinkled,196,0.001095772576388915,True
193,Wrinkled17,Wrinkled,0,144,0,Wrinkled,196,9.569138009132872e-05,True
193,Wrinkled17,Wrinkled,0,144,0,Wrinkled,193,0.0007090871269852457,True
193,Wrinkled17,Wrinkled,0,144,0,Wrinkled,197,0.0007840081611240088,True
193,Wrinkled17,Wrinkled,0,144,0,Wrinkled,191,0.0010440016970711472,True
193,Wrinkled17,Wrinkled,0,144,0,Wrinkled,195,0.0010586435217283272,True
194,Wrinkled17,Wrinkled,0,180,0,Wrinkled,190,2.7561677788354948e-05,True
194,Wrinkled17,Wrinkled,0,180,0,Scaly,144,0.0010421707786766167,False
194,Wrinkled17,Wrinkled,0,180,0,Wrinkled,193,0.0010851129719215214,True
194,Wrinkled17,Wrinkled,0,180,0,Wrinkled,197,0.0010908838159061605,True
194,Wrinkled17,Wrinkled,0,180,0,Wrinkled,192,0.001103627438656559,True
195,Wrinkled17,Wrinkled,0,216,0,Wrinkled,197,4.683871553811475e-05,True
195,Wrinkled17,Wrinkled,0,216,0,Wrinkled,195,0.0006400090156474228,True
195,Wrinkled17,Wrinkled,0,216,0,Wrinkled,191,0.0006810730384821293,True
195,Wrinkled17,Wrinkled,0,216,0,Wrinkled,192,0.0007090871269852457,True
195,Wrinkled17,Wrinkled,0,216,0,Wrinkled,196,0.0007882012112789043,True
196,Wrinkled17,Wrinkled,0,252,0,Wrinkled,198,0.00012101510931549713,True
196,Wrinkled17,Wrinkled,0,252,0,Wrinkled,196,0.0010927595382559643,True
196,Wrinkled17,Wrinkled,0,252,0,Wrinkled,194,0.0011574441779361128,True
196,Wrinkled17,Wrinkled,0,252,0,Wrinkled,191,0.0011679760117886395,True
196,Wrinkled17,Wrinkled,0,252,0,Wrinkled,192,0.0011755728612673998,True
197,Wrinkled17,Wrinkled,0,288,0,Wrinkled,191,0.0001326400207239189,True
197,Wrinkled17,Wrinkled,0,288,0,Wrinkled,194,0.0006400090156474228,True
197,Wrinkled17,Wrinkled,0,288,0,Wrinkled,197,0.0006678066714497051,True
197,Wrinkled17,Wrinkled,0,288,0,Wrinkled,192,0.0010586435217283272,True
197,Wrinkled17,Wrinkled,0,288,0,Wrinkled,196,0.0011608743832683694,True
198,Wrinkled17,Wrinkled,0,324,0,Wrinkled,192,9.569138009132872e-05,True
198,Wrinkled17,Wrinkled,0,324,0,Wrinkled,194,0.0007882012112789043,True
198,Wrinkled17,Wrinkled,0,324,0,Wrinkled,197,0.0008845510543493018,True
198,Wrinkled17,Wrinkled,0,324,0,Scaly,142,0.0010449030145808203,False
198,Wrinkled17,Wrinkled,0,324,0,Wrinkled,195,0.0010927595382559643,True
199,Wrinkled17,Wrinkled,0,36,0,Wrinkled,194,4.683871553811475e-05,True
199,Wrinkled17,Wrinkled,0,36,0,Wrinkled,191,0.0006660968757357889,True
199,Wrinkled17,Wrinkled,0,36,0,Wrinkled,196,0.0006678066714497051,True
199,Wrinkled17,Wrinkled,0,36,0,Wrinkled,192,0.0007840081611240088,True
199,Wrinkled17,Wrinkled,0,36,0,Wrinkled,197,0.0008845510543493018,True
200,Wrinkled17,Wrinkled,0,72,0,Wrinkled,195,0.00012101510931549713,True
200,Wrinkled17,Wrinkled,0,72,0,Wrinkled,197,0.0011464391284824475,True
200,Wrinkled17,Wrinkled,0,72,0,Wrinkled,192,0.001214502043513945,True
200,Wrinkled17,Wrinkled,0,72,0,Wrinkled,194,0.0012613161640837526,True
200,Wrinkled17,Wrinkled,0,72,0,Wrinkled,191,0.0013403445579836864,True
201,Zigzagged28,Zigzagged,0,0,0,Zigzagged,202,0.00021798260972519796,True
201,Zigzagged28,Zigzagged,0,0,0,Zigzagged,203,0.0026820302597417387,True
201,Zigzagged28,Zigzagged,0,0,0,Zigzagged,207,0.0027816784081267716,True
201,Zigzagged28,Zigzagged,0,0,0,Zigzagged,208,0.0029848734347049156,True
201,Zigzagged28,Zigzagged,0,0,0,Zigzagged,204,0.003053810205491128,True
202,Zigzagged28,Zigzagged,0,108,0,Zigzagged,205,0.0002970393641452392,True
202,Zigzagged28,Zigzagged,0,108,0,Zigzagged,204,0.0013635535035228178,True
202,Zigzagged28,Zigzagged,0,108,0,Zigzagged,208,0.0014503982300114282,True
202,Zigzagged28,Zigzagged,0,108,0,Zigzagged,207,0.0017534224739546142,True
202,Zigzagged28,Zigzagged,0,108,0,Zigzagged,206,0.0018163673229743525,True
203,Zigzagged28,Zigzagged,0,144,0,Zigzagged,206,0.0003456335761165813,True
203,Zigzagged28,Zigzagged,0,144,0,Zigzagged,207,0.0015898712801863883,True
203,Zigzagged28,Zigzagged,0,144,0,Zigzagged,203,0.0016274423333928157,True
203,Zigzagged28,Zigzagged,0,144,0,Zigzagged,205,0.0016313962650345972,True
203,Zigzagged28,Zigzagged,0,144,0,Zigzagged,204,0.001697907259519077,True
204,Zigzagged28,Zigzagged,0,180,0,Zigzagged,200,0.00021798260972519796,True
204,Zigzagged28,Zigzagged,0,180,0,Zigzagged,203,0.002939055405388447,True
204,Zigzagged28,Zigzagged,0,180,0,Zigzagged,207,0.00304217179374968,True
204,Zigzagged28,Zigzagged,0,180,0,Zigzagged,208,0.003202812321894209,True
204,Zigzagged28,Zigzagged,0,180,0,Zigzagged,204,0.003284690008408725,True
205,Zigzagged28,Zigzagged,0,216,0,Zigzagged,207,0.00025233807903138333,True
205,Zigzagged28,Zigzagged,0,216,0,Zigzagged,208,0.0012933547523380968,True
205,Zigzagged28,Zigzagged,0,216,0,Zigzagged,206,0.0013415840725607378,True
205,Zigzagged28,Zigzagged,0,216,0,Zigzagged,204,0.001388730147960844,True
205,Zigzagged28,Zigzagged,0,216,0,Zigzagged,205,0.0016031754541456947,True
206,Zigzagged28,Zigzagged,0,252,0,Zigzagged,208,0.00013080780486942492,True
206,Zigzagged28,Zigzagged,0,252,0,Zigzagged,201,0.0013635535035228178,True
206,Zigzagged28,Zigzagged,0,252,0,Zigzagged,204,0.001388730147960844,True
206,Zigzagged28,Zigzagged,0,252,0,Zigzagged,205,0.0014730466515920813,True
206,Zigzagged28,Zigzagged,0,252,0,Zigzagged,207,0.001629090805084345,True
207,Zigzagged28,Zigzagged,0,288,0,Zigzagged,201,0.0002970393641452392,True
207,Zigzagged28,Zigzagged,0,288,0,Zigzagged,206,0.0013314930269212682,True
207,Zigzagged28,Zigzagged,0,288,0,Zigzagged,208,0.0014431067753456568,True
207,Zigzagged28,Zigzagged,0,288,0,Zigzagged,207,0.0014598849751867227,True
207,Zigzagged28,Zigzagged,0,288,0,Zigzagged,205,0.0014730466515920813,True
208,Zigzagged28,Zigzagged,0,324,0,Zigzagged,202,0.0003456335761165813,True
208,Zigzagged28,Zigzagged,0,324,0,Zigzagged,206,0.0013314930269212682,True
208,Zigzagged28,Zigzagged,0,324,0,Zigzagged,204,0.0013415840725607378,True
208,Zigzagged28,Zigzagged,0,324,0,Zigzagged,207,0.0013645969197868283,True
208,Zigzagged28,Zigzagged,0,324,0,Zigzagged,205,0.0017872762551033204,True
209,Zigzagged28,Zigzagged,0,36,0,Zigzagged,204,0.00025233807903138333,True
209,Zigzagged28,Zigzagged,0,36,0,Zigzagged,207,0.0013645969197868283,True
209,Zigzagged28,Zigzagged,0,36,0,Zigzagged,206,0.0014598849751867227,True
209,Zigzagged28,Zigzagged,0,36,0,Zigzagged,208,0.0015103724980356707,True
209,Zigzagged28,Zigzagged,0,36,0,Zigzagged,202,0.0015898712801863883,True
210,Zigzagged28,Zigzagged,0,72,0,Zigzagged,205,0.00013080780486942492,True
210,Zigzagged28,Zigzagged,0,72,0,Zigzagged,204,0.0012933547523380968,True
210,Zigzagged28,Zigzagged,0,72,0,Zigzagged,206,0.0014431067753456568,True
210,Zigzagged28,Zigzagged,0,72,0,Zigzagged,201,0.0014503982300114282,True
210,Zigzagged28,Zigzagged,0,72,0,Zigzagged,208,0.0015103724980356707,True
